metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
waiting_time_p3,1706793746,10093.303613,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793746,10093.303613,,,,,,,,,default,,,,,,,
total_score,1706793746,2053.809896,,,,,,,,,default,,,,,,,
score_t15,1706793746,2053.809896,,,,,,,,,default,,,,,,,
score_p3,1706793746,2053.809896,,,,,,,,,default,,,,,,,
score_b0,1706793746,2053.809896,,,,,,,,,default,,,,,,,
vus,1706793747,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793747,1.000000,,,,,,,,,,,,,,,,
vus,1706793748,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793748,1.000000,,,,,,,,,,,,,,,,
vus,1706793749,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793749,1.000000,,,,,,,,,,,,,,,,
vus,1706793750,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793750,1.000000,,,,,,,,,,,,,,,,
vus,1706793751,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793751,1.000000,,,,,,,,,,,,,,,,
vus,1706793752,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793752,1.000000,,,,,,,,,,,,,,,,
vus,1706793753,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793753,1.000000,,,,,,,,,,,,,,,,
vus,1706793754,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793754,1.000000,,,,,,,,,,,,,,,,
vus,1706793755,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793755,1.000000,,,,,,,,,,,,,,,,
vus,1706793756,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793756,1.000000,,,,,,,,,,,,,,,,
vus,1706793757,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793757,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793757,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793757,10159.199500,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793757,0.587782,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793757,0.424542,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793757,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793757,0.146328,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793757,10158.978667,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793757,0.074505,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793757,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p3b0,1706793757,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793757,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706793757,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793757,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793757,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793757,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p3b0,1706793757,10158.978667,,,,,,,,,default,,,,,,,
total_waiting_time,1706793757,10158.978667,,,,,,,,,default,,,,,,,
waiting_time_t20,1706793757,10158.978667,,,,,,,,,default,,,,,,,
waiting_time_p3,1706793757,10158.978667,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793757,10158.978667,,,,,,,,,default,,,,,,,
total_score,1706793757,0.000000,,,,,,,,,default,,,,,,,
score_t20,1706793757,0.000000,,,,,,,,,default,,,,,,,
score_p3,1706793757,0.000000,,,,,,,,,default,,,,,,,
score_b0,1706793757,0.000000,,,,,,,,,default,,,,,,,
vus,1706793758,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793758,1.000000,,,,,,,,,,,,,,,,
vus,1706793759,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793759,1.000000,,,,,,,,,,,,,,,,
vus,1706793760,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793760,1.000000,,,,,,,,,,,,,,,,
vus,1706793761,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793761,1.000000,,,,,,,,,,,,,,,,
vus,1706793762,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793762,1.000000,,,,,,,,,,,,,,,,
vus,1706793763,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793763,1.000000,,,,,,,,,,,,,,,,
vus,1706793764,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793764,1.000000,,,,,,,,,,,,,,,,
vus,1706793765,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793765,1.000000,,,,,,,,,,,,,,,,
vus,1706793766,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793766,1.000000,,,,,,,,,,,,,,,,
vus,1706793767,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793767,1.000000,,,,,,,,,,,,,,,,
vus,1706793768,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793768,1.000000,,,,,,,,,,,,,,,,
vus,1706793769,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793769,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793769,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793769,10230.471182,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793769,0.520846,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793769,0.341012,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793769,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793769,0.148057,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793769,10230.249960,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793769,0.073165,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793769,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p3b0,1706793769,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793769,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706793769,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706793769,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706793769,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793769,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p3b0,1706793769,10230.249960,,,,,,,,,default,,,,,,,
total_waiting_time,1706793769,10230.249960,,,,,,,,,default,,,,,,,
waiting_time_t25,1706793769,10230.249960,,,,,,,,,default,,,,,,,
waiting_time_p3,1706793769,10230.249960,,,,,,,,,default,,,,,,,
waiting_time_b0,1706793769,10230.249960,,,,,,,,,default,,,,,,,
total_score,1706793769,0.000000,,,,,,,,,default,,,,,,,
score_t25,1706793769,0.000000,,,,,,,,,default,,,,,,,
score_p3,1706793769,0.000000,,,,,,,,,default,,,,,,,
score_b0,1706793769,0.000000,,,,,,,,,default,,,,,,,
vus,1706793770,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793770,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793770,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793770,50.052651,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793770,0.572243,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793770,0.375456,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793770,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793770,0.181953,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793770,49.774494,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793770,0.096204,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793770,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p1b2,1706793770,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793770,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706793770,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793770,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793770,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793770,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p1b2,1706793770,49.774494,,,,,,,,,default,,,,,,,
total_waiting_time,1706793770,49.774494,,,,,,,,,default,,,,,,,
waiting_time_t5,1706793770,49.774494,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793770,49.774494,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793770,49.774494,,,,,,,,,default,,,,,,,
total_score,1706793770,260.500000,,,,,,,,,default,,,,,,,
score_t5,1706793770,260.500000,,,,,,,,,default,,,,,,,
score_p1,1706793770,260.500000,,,,,,,,,default,,,,,,,
score_b2,1706793770,260.500000,,,,,,,,,default,,,,,,,
vus,1706793771,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793771,1.000000,,,,,,,,,,,,,,,,
vus,1706793772,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793772,1.000000,,,,,,,,,,,,,,,,
vus,1706793773,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793773,1.000000,,,,,,,,,,,,,,,,
vus,1706793774,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793774,1.000000,,,,,,,,,,,,,,,,
vus,1706793775,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793775,1.000000,,,,,,,,,,,,,,,,
vus,1706793776,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793776,1.000000,,,,,,,,,,,,,,,,
vus,1706793777,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793777,1.000000,,,,,,,,,,,,,,,,
vus,1706793778,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793778,1.000000,,,,,,,,,,,,,,,,
vus,1706793779,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793779,1.000000,,,,,,,,,,,,,,,,
vus,1706793780,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793780,1.000000,,,,,,,,,,,,,,,,
vus,1706793781,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793781,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793781,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793781,10064.004734,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793781,0.522414,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793781,0.360492,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793781,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793781,0.113204,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793781,10063.805171,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793781,0.086359,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793781,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p1b2,1706793781,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793781,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706793781,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793781,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793781,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793781,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p1b2,1706793781,10063.805171,,,,,,,,,default,,,,,,,
total_waiting_time,1706793781,10063.805171,,,,,,,,,default,,,,,,,
waiting_time_t10,1706793781,10063.805171,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793781,10063.805171,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793781,10063.805171,,,,,,,,,default,,,,,,,
total_score,1706793781,0.000000,,,,,,,,,default,,,,,,,
score_t10,1706793781,0.000000,,,,,,,,,default,,,,,,,
score_p1,1706793781,0.000000,,,,,,,,,default,,,,,,,
score_b2,1706793781,0.000000,,,,,,,,,default,,,,,,,
vus,1706793782,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793782,1.000000,,,,,,,,,,,,,,,,
vus,1706793783,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793783,1.000000,,,,,,,,,,,,,,,,
vus,1706793784,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793784,1.000000,,,,,,,,,,,,,,,,
vus,1706793785,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793785,1.000000,,,,,,,,,,,,,,,,
vus,1706793786,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793786,1.000000,,,,,,,,,,,,,,,,
vus,1706793787,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793787,1.000000,,,,,,,,,,,,,,,,
vus,1706793788,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793788,1.000000,,,,,,,,,,,,,,,,
vus,1706793789,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793789,1.000000,,,,,,,,,,,,,,,,
vus,1706793790,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793790,1.000000,,,,,,,,,,,,,,,,
vus,1706793791,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793791,1.000000,,,,,,,,,,,,,,,,
vus,1706793792,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793792,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793792,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793792,10092.514018,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793792,0.532786,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793792,0.361368,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793792,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793792,0.109962,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793792,10092.339142,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793792,0.064914,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793792,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p1b2,1706793792,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793792,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706793792,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793792,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793792,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793792,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p1b2,1706793792,10092.339142,,,,,,,,,default,,,,,,,
total_waiting_time,1706793792,10092.339142,,,,,,,,,default,,,,,,,
waiting_time_t15,1706793792,10092.339142,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793792,10092.339142,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793792,10092.339142,,,,,,,,,default,,,,,,,
total_score,1706793792,0.000000,,,,,,,,,default,,,,,,,
score_t15,1706793792,0.000000,,,,,,,,,default,,,,,,,
score_p1,1706793792,0.000000,,,,,,,,,default,,,,,,,
score_b2,1706793792,0.000000,,,,,,,,,default,,,,,,,
vus,1706793793,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793793,1.000000,,,,,,,,,,,,,,,,
vus,1706793794,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793794,1.000000,,,,,,,,,,,,,,,,
vus,1706793795,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793795,1.000000,,,,,,,,,,,,,,,,
vus,1706793796,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793796,1.000000,,,,,,,,,,,,,,,,
vus,1706793797,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793797,1.000000,,,,,,,,,,,,,,,,
vus,1706793798,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793798,1.000000,,,,,,,,,,,,,,,,
vus,1706793799,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793799,1.000000,,,,,,,,,,,,,,,,
vus,1706793800,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793800,1.000000,,,,,,,,,,,,,,,,
vus,1706793801,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793801,1.000000,,,,,,,,,,,,,,,,
vus,1706793802,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793802,1.000000,,,,,,,,,,,,,,,,
vus,1706793803,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793803,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793803,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793803,10145.383092,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793803,0.182409,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793803,0.119674,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793803,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793803,0.054844,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793803,10145.223896,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793803,0.104352,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793803,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p1b2,1706793803,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793803,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706793803,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793803,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793803,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793803,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p1b2,1706793803,10145.223896,,,,,,,,,default,,,,,,,
total_waiting_time,1706793803,10145.223896,,,,,,,,,default,,,,,,,
waiting_time_t20,1706793803,10145.223896,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793803,10145.223896,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793803,10145.223896,,,,,,,,,default,,,,,,,
total_score,1706793803,0.000000,,,,,,,,,default,,,,,,,
score_t20,1706793803,0.000000,,,,,,,,,default,,,,,,,
score_p1,1706793803,0.000000,,,,,,,,,default,,,,,,,
score_b2,1706793803,0.000000,,,,,,,,,default,,,,,,,
vus,1706793804,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793804,1.000000,,,,,,,,,,,,,,,,
vus,1706793805,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793805,1.000000,,,,,,,,,,,,,,,,
vus,1706793806,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793806,1.000000,,,,,,,,,,,,,,,,
vus,1706793807,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793807,1.000000,,,,,,,,,,,,,,,,
vus,1706793808,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793808,1.000000,,,,,,,,,,,,,,,,
vus,1706793809,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793809,1.000000,,,,,,,,,,,,,,,,
vus,1706793810,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793810,1.000000,,,,,,,,,,,,,,,,
vus,1706793811,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793811,1.000000,,,,,,,,,,,,,,,,
vus,1706793812,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793812,1.000000,,,,,,,,,,,,,,,,
vus,1706793813,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793813,1.000000,,,,,,,,,,,,,,,,
vus,1706793814,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793814,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793814,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793814,10215.373160,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793814,0.182330,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706793814,0.125595,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706793814,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706793814,0.063367,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706793814,10215.223097,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706793814,0.086696,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706793814,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p1b2,1706793814,0.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706793814,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706793814,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706793814,0.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706793814,0.000000,,,,,,,,,default,,,,,,,
valid_responses,1706793814,0.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p1b2,1706793814,10215.223097,,,,,,,,,default,,,,,,,
total_waiting_time,1706793814,10215.223097,,,,,,,,,default,,,,,,,
waiting_time_t25,1706793814,10215.223097,,,,,,,,,default,,,,,,,
waiting_time_p1,1706793814,10215.223097,,,,,,,,,default,,,,,,,
waiting_time_b2,1706793814,10215.223097,,,,,,,,,default,,,,,,,
total_score,1706793814,0.000000,,,,,,,,,default,,,,,,,
score_t25,1706793814,0.000000,,,,,,,,,default,,,,,,,
score_p1,1706793814,0.000000,,,,,,,,,default,,,,,,,
score_b2,1706793814,0.000000,,,,,,,,,default,,,,,,,
vus,1706793815,1.000000,,,,,,,,,,,,,,,,
vus_max,1706793815,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706793815,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706793815,42.018784,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706793815,0.575007,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
