metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1706794742,0.528986,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794742,0.372865,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794742,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794742,0.123732,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794742,10149.699853,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794742,0.138014,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794742,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p3b0,1706794742,75.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794742,75.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706794742,75.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794742,75.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794742,75.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794742,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p3b0,1706794742,10149.699853,,,,,,,,,default,,,,,,,
total_waiting_time,1706794742,10149.699853,,,,,,,,,default,,,,,,,
waiting_time_t20,1706794742,10149.699853,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794742,10149.699853,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794742,10149.699853,,,,,,,,,default,,,,,,,
total_score,1706794742,5882.036458,,,,,,,,,default,,,,,,,
score_t20,1706794742,5882.036458,,,,,,,,,default,,,,,,,
score_p3,1706794742,5882.036458,,,,,,,,,default,,,,,,,
score_b0,1706794742,5882.036458,,,,,,,,,default,,,,,,,
vus,1706794743,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794743,1.000000,,,,,,,,,,,,,,,,
vus,1706794744,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794744,1.000000,,,,,,,,,,,,,,,,
vus,1706794745,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794745,1.000000,,,,,,,,,,,,,,,,
vus,1706794746,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794746,1.000000,,,,,,,,,,,,,,,,
vus,1706794747,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794747,1.000000,,,,,,,,,,,,,,,,
vus,1706794748,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794748,1.000000,,,,,,,,,,,,,,,,
vus,1706794749,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794749,1.000000,,,,,,,,,,,,,,,,
vus,1706794750,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794750,1.000000,,,,,,,,,,,,,,,,
vus,1706794751,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794751,1.000000,,,,,,,,,,,,,,,,
vus,1706794752,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794752,1.000000,,,,,,,,,,,,,,,,
vus,1706794753,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794753,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794753,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794753,10188.088311,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794753,0.510670,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794753,0.316677,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794753,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794753,0.177702,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794753,10187.780579,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794753,0.130030,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794753,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p3b0,1706794753,80.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794753,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706794753,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794753,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794753,80.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794753,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p3b0,1706794753,10187.780579,,,,,,,,,default,,,,,,,
total_waiting_time,1706794753,10187.780579,,,,,,,,,default,,,,,,,
waiting_time_t25,1706794753,10187.780579,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794753,10187.780579,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794753,10187.780579,,,,,,,,,default,,,,,,,
total_score,1706794753,10484.677083,,,,,,,,,default,,,,,,,
score_t25,1706794753,10484.677083,,,,,,,,,default,,,,,,,
score_p3,1706794753,10484.677083,,,,,,,,,default,,,,,,,
score_b0,1706794753,10484.677083,,,,,,,,,default,,,,,,,
vus,1706794754,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794754,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794755,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794755,66.436233,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794755,0.346019,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794755,0.215602,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794755,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794755,0.098760,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794755,66.255064,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794755,0.082409,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794755,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p1b2,1706794755,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794755,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706794755,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794755,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794755,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794755,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p1b2,1706794755,66.255064,,,,,,,,,default,,,,,,,
total_waiting_time,1706794755,66.255064,,,,,,,,,default,,,,,,,
waiting_time_t5,1706794755,66.255064,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794755,66.255064,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794755,66.255064,,,,,,,,,default,,,,,,,
total_score,1706794755,260.500000,,,,,,,,,default,,,,,,,
score_t5,1706794755,260.500000,,,,,,,,,default,,,,,,,
score_p1,1706794755,260.500000,,,,,,,,,default,,,,,,,
score_b2,1706794755,260.500000,,,,,,,,,default,,,,,,,
vus,1706794755,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794755,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794756,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794756,259.802253,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794756,0.492628,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794756,0.333875,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794756,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794756,0.117796,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794756,259.631339,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794756,0.053118,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794756,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p1b2,1706794756,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794756,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706794756,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794756,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794756,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794756,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p1b2,1706794756,259.631339,,,,,,,,,default,,,,,,,
total_waiting_time,1706794756,259.631339,,,,,,,,,default,,,,,,,
waiting_time_t10,1706794756,259.631339,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794756,259.631339,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794756,259.631339,,,,,,,,,default,,,,,,,
total_score,1706794756,1487.135417,,,,,,,,,default,,,,,,,
score_t10,1706794756,1487.135417,,,,,,,,,default,,,,,,,
score_p1,1706794756,1487.135417,,,,,,,,,default,,,,,,,
score_b2,1706794756,1487.135417,,,,,,,,,default,,,,,,,
vus,1706794756,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794756,1.000000,,,,,,,,,,,,,,,,
vus,1706794757,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794757,1.000000,,,,,,,,,,,,,,,,
vus,1706794758,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794758,1.000000,,,,,,,,,,,,,,,,
vus,1706794759,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794759,1.000000,,,,,,,,,,,,,,,,
vus,1706794760,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794760,1.000000,,,,,,,,,,,,,,,,
vus,1706794761,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794761,1.000000,,,,,,,,,,,,,,,,
vus,1706794762,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794762,1.000000,,,,,,,,,,,,,,,,
vus,1706794763,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794763,1.000000,,,,,,,,,,,,,,,,
vus,1706794764,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794764,1.000000,,,,,,,,,,,,,,,,
vus,1706794765,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794765,1.000000,,,,,,,,,,,,,,,,
vus,1706794766,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794766,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794767,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794767,10108.738777,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794767,0.465221,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794767,0.315111,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794767,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794767,0.149309,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794767,10108.487511,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794767,0.101957,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794767,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p1b2,1706794767,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794767,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706794767,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794767,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794767,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794767,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p1b2,1706794767,10108.487511,,,,,,,,,default,,,,,,,
total_waiting_time,1706794767,10108.487511,,,,,,,,,default,,,,,,,
waiting_time_t15,1706794767,10108.487511,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794767,10108.487511,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794767,10108.487511,,,,,,,,,default,,,,,,,
total_score,1706794767,3079.695313,,,,,,,,,default,,,,,,,
score_t15,1706794767,3079.695313,,,,,,,,,default,,,,,,,
score_p1,1706794767,3079.695313,,,,,,,,,default,,,,,,,
score_b2,1706794767,3079.695313,,,,,,,,,default,,,,,,,
vus,1706794767,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794767,1.000000,,,,,,,,,,,,,,,,
vus,1706794768,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794768,1.000000,,,,,,,,,,,,,,,,
vus,1706794769,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794769,1.000000,,,,,,,,,,,,,,,,
vus,1706794770,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794770,1.000000,,,,,,,,,,,,,,,,
vus,1706794771,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794771,1.000000,,,,,,,,,,,,,,,,
vus,1706794772,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794772,1.000000,,,,,,,,,,,,,,,,
vus,1706794773,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794773,1.000000,,,,,,,,,,,,,,,,
vus,1706794774,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794774,1.000000,,,,,,,,,,,,,,,,
vus,1706794775,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794775,1.000000,,,,,,,,,,,,,,,,
vus,1706794776,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794776,1.000000,,,,,,,,,,,,,,,,
vus,1706794777,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794777,1.000000,,,,,,,,,,,,,,,,
vus,1706794778,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794778,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794778,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794778,10343.581096,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794778,0.291771,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794778,0.189664,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794778,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794778,0.082320,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794778,10343.380353,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794778,0.118423,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794778,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p1b2,1706794778,75.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794778,75.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706794778,75.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794778,75.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794778,75.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794778,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p1b2,1706794778,10343.380353,,,,,,,,,default,,,,,,,
total_waiting_time,1706794778,10343.380353,,,,,,,,,default,,,,,,,
waiting_time_t20,1706794778,10343.380353,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794778,10343.380353,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794778,10343.380353,,,,,,,,,default,,,,,,,
total_score,1706794778,6639.703125,,,,,,,,,default,,,,,,,
score_t20,1706794778,6639.703125,,,,,,,,,default,,,,,,,
score_p1,1706794778,6639.703125,,,,,,,,,default,,,,,,,
score_b2,1706794778,6639.703125,,,,,,,,,default,,,,,,,
vus,1706794779,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794779,1.000000,,,,,,,,,,,,,,,,
vus,1706794780,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794780,1.000000,,,,,,,,,,,,,,,,
vus,1706794781,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794781,1.000000,,,,,,,,,,,,,,,,
vus,1706794782,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794782,1.000000,,,,,,,,,,,,,,,,
vus,1706794783,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794783,1.000000,,,,,,,,,,,,,,,,
vus,1706794784,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794784,1.000000,,,,,,,,,,,,,,,,
vus,1706794785,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794785,1.000000,,,,,,,,,,,,,,,,
vus,1706794786,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794786,1.000000,,,,,,,,,,,,,,,,
vus,1706794787,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794787,1.000000,,,,,,,,,,,,,,,,
vus,1706794788,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794788,1.000000,,,,,,,,,,,,,,,,
vus,1706794789,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794789,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794789,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794789,10169.697194,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794789,0.184182,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794789,0.127421,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794789,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794789,0.062651,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794789,10169.539899,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794789,0.094644,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794789,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p1b2,1706794789,92.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794789,92.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706794789,92.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794789,92.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794789,92.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794789,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p1b2,1706794789,10169.539899,,,,,,,,,default,,,,,,,
total_waiting_time,1706794789,10169.539899,,,,,,,,,default,,,,,,,
waiting_time_t25,1706794789,10169.539899,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794789,10169.539899,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794789,10169.539899,,,,,,,,,default,,,,,,,
total_score,1706794789,10692.007813,,,,,,,,,default,,,,,,,
score_t25,1706794789,10692.007813,,,,,,,,,default,,,,,,,
score_p1,1706794789,10692.007813,,,,,,,,,default,,,,,,,
score_b2,1706794789,10692.007813,,,,,,,,,default,,,,,,,
vus,1706794790,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794790,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794790,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794790,42.114717,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794790,0.163840,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794790,0.092730,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794790,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794790,0.056344,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794790,41.995984,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794790,0.062389,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794790,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p3b2,1706794790,40.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794790,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706794790,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794790,40.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794790,40.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794790,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p3b2,1706794790,41.995984,,,,,,,,,default,,,,,,,
total_waiting_time,1706794790,41.995984,,,,,,,,,default,,,,,,,
waiting_time_t5,1706794790,41.995984,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794790,41.995984,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794790,41.995984,,,,,,,,,default,,,,,,,
total_score,1706794790,197.776042,,,,,,,,,default,,,,,,,
score_t5,1706794790,197.776042,,,,,,,,,default,,,,,,,
score_p3,1706794790,197.776042,,,,,,,,,default,,,,,,,
score_b2,1706794790,197.776042,,,,,,,,,default,,,,,,,
vus,1706794791,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794791,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794792,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794792,309.234741,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794792,0.131128,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794792,0.085068,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794792,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794792,0.042191,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
