metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1706794428,1.000000,,,,,,,,,,,,,,,,
vus,1706794429,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794429,1.000000,,,,,,,,,,,,,,,,
vus,1706794430,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794430,1.000000,,,,,,,,,,,,,,,,
vus,1706794431,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794431,1.000000,,,,,,,,,,,,,,,,
vus,1706794432,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794432,1.000000,,,,,,,,,,,,,,,,
vus,1706794433,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794433,1.000000,,,,,,,,,,,,,,,,
vus,1706794434,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794434,1.000000,,,,,,,,,,,,,,,,
vus,1706794435,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794435,1.000000,,,,,,,,,,,,,,,,
vus,1706794436,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794436,1.000000,,,,,,,,,,,,,,,,
vus,1706794437,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794437,1.000000,,,,,,,,,,,,,,,,
vus,1706794438,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794438,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794439,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794439,10091.761691,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794439,0.211325,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794439,0.142528,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794439,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794439,0.072454,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794439,10091.606840,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794439,0.082397,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794439,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p3b0,1706794439,100.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794439,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706794439,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794439,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794439,100.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794439,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p3b0,1706794439,10091.606840,,,,,,,,,default,,,,,,,
total_waiting_time,1706794439,10091.606840,,,,,,,,,default,,,,,,,
waiting_time_t20,1706794439,10091.606840,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794439,10091.606840,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794439,10091.606840,,,,,,,,,default,,,,,,,
total_score,1706794439,6262.098833,,,,,,,,,default,,,,,,,
score_t20,1706794439,6262.098833,,,,,,,,,default,,,,,,,
score_p3,1706794439,6262.098833,,,,,,,,,default,,,,,,,
score_b0,1706794439,6262.098833,,,,,,,,,default,,,,,,,
vus,1706794439,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794439,1.000000,,,,,,,,,,,,,,,,
vus,1706794440,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794440,1.000000,,,,,,,,,,,,,,,,
vus,1706794441,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794441,1.000000,,,,,,,,,,,,,,,,
vus,1706794442,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794442,1.000000,,,,,,,,,,,,,,,,
vus,1706794443,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794443,1.000000,,,,,,,,,,,,,,,,
vus,1706794444,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794444,1.000000,,,,,,,,,,,,,,,,
vus,1706794445,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794445,1.000000,,,,,,,,,,,,,,,,
vus,1706794446,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794446,1.000000,,,,,,,,,,,,,,,,
vus,1706794447,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794447,1.000000,,,,,,,,,,,,,,,,
vus,1706794448,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794448,1.000000,,,,,,,,,,,,,,,,
vus,1706794449,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794449,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794450,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794450,10049.930663,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794450,0.765811,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794450,0.461613,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794450,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794450,0.249063,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794450,10049.593203,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794450,0.088397,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794450,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p3b0,1706794450,100.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794450,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706794450,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p3,1706794450,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794450,100.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794450,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p3b0,1706794450,10049.593203,,,,,,,,,default,,,,,,,
total_waiting_time,1706794450,10049.593203,,,,,,,,,default,,,,,,,
waiting_time_t25,1706794450,10049.593203,,,,,,,,,default,,,,,,,
waiting_time_p3,1706794450,10049.593203,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794450,10049.593203,,,,,,,,,default,,,,,,,
total_score,1706794450,10831.157625,,,,,,,,,default,,,,,,,
score_t25,1706794450,10831.157625,,,,,,,,,default,,,,,,,
score_p3,1706794450,10831.157625,,,,,,,,,default,,,,,,,
score_b0,1706794450,10831.157625,,,,,,,,,default,,,,,,,
vus,1706794450,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794450,1.000000,,,,,,,,,,,,,,,,
vus,1706794451,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794451,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794451,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794451,184.337738,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794451,0.588297,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794451,0.406763,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794451,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794451,0.170130,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794451,184.097194,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794451,0.070414,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794451,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p1b2,1706794451,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794451,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706794451,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794451,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794451,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794451,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p1b2,1706794451,184.097194,,,,,,,,,default,,,,,,,
total_waiting_time,1706794451,184.097194,,,,,,,,,default,,,,,,,
waiting_time_t5,1706794451,184.097194,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794451,184.097194,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794451,184.097194,,,,,,,,,default,,,,,,,
total_score,1706794451,260.500000,,,,,,,,,default,,,,,,,
score_t5,1706794451,260.500000,,,,,,,,,default,,,,,,,
score_p1,1706794451,260.500000,,,,,,,,,default,,,,,,,
score_b2,1706794451,260.500000,,,,,,,,,default,,,,,,,
vus,1706794452,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794452,1.000000,,,,,,,,,,,,,,,,
vus,1706794453,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794453,1.000000,,,,,,,,,,,,,,,,
vus,1706794454,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794454,1.000000,,,,,,,,,,,,,,,,
vus,1706794455,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794455,1.000000,,,,,,,,,,,,,,,,
vus,1706794456,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794456,1.000000,,,,,,,,,,,,,,,,
vus,1706794457,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794457,1.000000,,,,,,,,,,,,,,,,
vus,1706794458,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794458,1.000000,,,,,,,,,,,,,,,,
vus,1706794459,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794459,1.000000,,,,,,,,,,,,,,,,
vus,1706794460,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794460,1.000000,,,,,,,,,,,,,,,,
vus,1706794461,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794461,1.000000,,,,,,,,,,,,,,,,
vus,1706794462,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794462,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794462,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794462,10049.145080,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794462,0.477478,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794462,0.306877,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794462,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794462,0.113827,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794462,10048.954724,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794462,0.076529,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794462,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p1b2,1706794462,60.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794462,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706794462,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794462,60.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794462,60.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794462,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p1b2,1706794462,10048.954724,,,,,,,,,default,,,,,,,
total_waiting_time,1706794462,10048.954724,,,,,,,,,default,,,,,,,
waiting_time_t10,1706794462,10048.954724,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794462,10048.954724,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794462,10048.954724,,,,,,,,,default,,,,,,,
total_score,1706794462,1247.104167,,,,,,,,,default,,,,,,,
score_t10,1706794462,1247.104167,,,,,,,,,default,,,,,,,
score_p1,1706794462,1247.104167,,,,,,,,,default,,,,,,,
score_b2,1706794462,1247.104167,,,,,,,,,default,,,,,,,
vus,1706794463,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794463,1.000000,,,,,,,,,,,,,,,,
vus,1706794464,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794464,1.000000,,,,,,,,,,,,,,,,
vus,1706794465,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794465,1.000000,,,,,,,,,,,,,,,,
vus,1706794466,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794466,1.000000,,,,,,,,,,,,,,,,
vus,1706794467,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794467,1.000000,,,,,,,,,,,,,,,,
vus,1706794468,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794468,1.000000,,,,,,,,,,,,,,,,
vus,1706794469,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794469,1.000000,,,,,,,,,,,,,,,,
vus,1706794470,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794470,1.000000,,,,,,,,,,,,,,,,
vus,1706794471,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794471,1.000000,,,,,,,,,,,,,,,,
vus,1706794472,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794472,1.000000,,,,,,,,,,,,,,,,
vus,1706794473,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794473,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794473,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794473,10029.997370,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794473,0.618357,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794473,0.409987,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794473,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794473,0.151011,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794473,10029.775425,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794473,0.070934,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794473,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t15p1b2,1706794473,100.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794473,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t15,1706794473,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794473,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794473,100.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794473,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t15p1b2,1706794473,10029.775425,,,,,,,,,default,,,,,,,
total_waiting_time,1706794473,10029.775425,,,,,,,,,default,,,,,,,
waiting_time_t15,1706794473,10029.775425,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794473,10029.775425,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794473,10029.775425,,,,,,,,,default,,,,,,,
total_score,1706794473,3470.289167,,,,,,,,,default,,,,,,,
score_t15,1706794473,3470.289167,,,,,,,,,default,,,,,,,
score_p1,1706794473,3470.289167,,,,,,,,,default,,,,,,,
score_b2,1706794473,3470.289167,,,,,,,,,default,,,,,,,
vus,1706794474,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794474,1.000000,,,,,,,,,,,,,,,,
vus,1706794475,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794475,1.000000,,,,,,,,,,,,,,,,
vus,1706794476,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794476,1.000000,,,,,,,,,,,,,,,,
vus,1706794477,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794477,1.000000,,,,,,,,,,,,,,,,
vus,1706794478,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794478,1.000000,,,,,,,,,,,,,,,,
vus,1706794479,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794479,1.000000,,,,,,,,,,,,,,,,
vus,1706794480,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794480,1.000000,,,,,,,,,,,,,,,,
vus,1706794481,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794481,1.000000,,,,,,,,,,,,,,,,
vus,1706794482,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794482,1.000000,,,,,,,,,,,,,,,,
vus,1706794483,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794483,1.000000,,,,,,,,,,,,,,,,
vus,1706794484,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794484,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794484,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794484,10033.492029,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794484,0.299551,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794484,0.197639,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794484,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794484,0.106261,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794484,10033.306160,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794484,0.079608,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794484,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t20p1b2,1706794484,100.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794484,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t20,1706794484,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794484,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794484,100.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794484,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t20p1b2,1706794484,10033.306160,,,,,,,,,default,,,,,,,
total_waiting_time,1706794484,10033.306160,,,,,,,,,default,,,,,,,
waiting_time_t20,1706794484,10033.306160,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794484,10033.306160,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794484,10033.306160,,,,,,,,,default,,,,,,,
total_score,1706794484,7019.859141,,,,,,,,,default,,,,,,,
score_t20,1706794484,7019.859141,,,,,,,,,default,,,,,,,
score_p1,1706794484,7019.859141,,,,,,,,,default,,,,,,,
score_b2,1706794484,7019.859141,,,,,,,,,default,,,,,,,
vus,1706794485,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794485,1.000000,,,,,,,,,,,,,,,,
vus,1706794486,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794486,1.000000,,,,,,,,,,,,,,,,
vus,1706794487,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794487,1.000000,,,,,,,,,,,,,,,,
vus,1706794488,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794488,1.000000,,,,,,,,,,,,,,,,
vus,1706794489,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794489,1.000000,,,,,,,,,,,,,,,,
vus,1706794490,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794490,1.000000,,,,,,,,,,,,,,,,
vus,1706794491,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794491,1.000000,,,,,,,,,,,,,,,,
vus,1706794492,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794492,1.000000,,,,,,,,,,,,,,,,
vus,1706794493,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794493,1.000000,,,,,,,,,,,,,,,,
vus,1706794494,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794494,1.000000,,,,,,,,,,,,,,,,
vus,1706794495,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794495,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794495,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794495,9978.280510,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794495,0.625871,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794495,0.394626,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794495,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794495,0.149434,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794495,9978.044332,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794495,0.086744,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794495,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t25p1b2,1706794495,100.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794495,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t25,1706794495,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794495,100.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b2,1706794495,100.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794495,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t25p1b2,1706794495,9978.044332,,,,,,,,,default,,,,,,,
total_waiting_time,1706794495,9978.044332,,,,,,,,,default,,,,,,,
waiting_time_t25,1706794495,9978.044332,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794495,9978.044332,,,,,,,,,default,,,,,,,
waiting_time_b2,1706794495,9978.044332,,,,,,,,,default,,,,,,,
total_score,1706794495,10832.600396,,,,,,,,,default,,,,,,,
score_t25,1706794495,10832.600396,,,,,,,,,default,,,,,,,
score_p1,1706794495,10832.600396,,,,,,,,,default,,,,,,,
score_b2,1706794495,10832.600396,,,,,,,,,default,,,,,,,
vus,1706794496,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794496,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794496,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794496,90.492828,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794496,0.565678,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794496,0.381765,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794496,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
